-0.6525,0.0,0.7578,0.0,1.0,0.0,-0.7578,0.0,-0.6525,0.9351,0.0,0.1943,0
-0.653,0.0,0.7574,0.0,1.0,0.0,-0.7574,0.0,-0.653,0.9357,0.0,0.1938,0
-0.6534,0.0,0.757,0.0,1.0,0.0,-0.757,0.0,-0.6534,0.9364,0.0,0.1932,0
-0.6539,0.0,0.7566,0.0,1.0,0.0,-0.7566,0.0,-0.6539,0.937,0.0,0.1927,0
-0.6543,0.0,0.7562,0.0,1.0,0.0,-0.7562,0.0,-0.6543,0.9376,0.0,0.1921,0
-0.6548,0.0,0.7558,0.0,1.0,0.0,-0.7558,0.0,-0.6548,0.9382,0.0,0.1916,0
-0.6553,0.0,0.7555,0.0,1.0,0.0,-0.7555,0.0,-0.6553,0.9388,0.0,0.191,0
-0.6557,0.0,0.7551,0.0,1.0,0.0,-0.7551,0.0,-0.6557,0.9394,0.0,0.1905,0
-0.6562,0.0,0.7547,0.0,1.0,0.0,-0.7547,0.0,-0.6562,0.94,0.0,0.19,0
-0.6566,0.0,0.7543,0.0,1.0,0.0,-0.7543,0.0,-0.6566,0.9406,0.0,0.1894,0
-0.6571,0.0,0.7539,0.0,1.0,0.0,-0.7539,0.0,-0.6571,0.9412,0.0,0.1889,0
-0.6575,0.0,0.7535,0.0,1.0,0.0,-0.7535,0.0,-0.6575,0.9418,0.0,0.1884,0
-0.6579,0.0,0.7531,0.0,1.0,0.0,-0.7531,0.0,-0.6579,0.9424,0.0,0.1878,0
-0.6584,0.0,0.7527,0.0,1.0,0.0,-0.7527,0.0,-0.6584,0.943,0.0,0.1873,0
-0.6588,0.0,0.7523,0.0,1.0,0.0,-0.7523,0.0,-0.6588,0.9436,0.0,0.1868,0
-0.6593,0.0,0.752,0.0,1.0,0.0,-0.752,0.0,-0.6593,0.9442,0.0,0.1863,0
-0.6597,0.0,0.7516,0.0,1.0,0.0,-0.7516,0.0,-0.6597,0.9448,0.0,0.1858,0
-0.6601,0.0,0.7512,0.0,1.0,0.0,-0.7512,0.0,-0.6601,0.9454,0.0,0.1852,0
-0.6606,0.0,0.7508,0.0,1.0,0.0,-0.7508,0.0,-0.6606,0.9459,0.0,0.1847,0
-0.661,0.0,0.7505,0.0,1.0,0.0,-0.7505,0.0,-0.661,0.9465,0.0,0.1842,0
-0.6614,0.0,0.7501,0.0,1.0,0.0,-0.7501,0.0,-0.6614,0.9471,0.0,0.1837,0
-0.6618,0.0,0.7497,0.0,1.0,0.0,-0.7497,0.0,-0.6618,0.9477,0.0,0.1832,0
-0.6623,0.0,0.7493,0.0,1.0,0.0,-0.7493,0.0,-0.6623,0.9482,0.0,0.1827,0
-0.6627,0.0,0.749,0.0,1.0,0.0,-0.749,0.0,-0.6627,0.9488,0.0,0.1822,0
-0.6631,0.0,0.7486,0.0,1.0,0.0,-0.7486,0.0,-0.6631,0.9494,0.0,0.1817,0
-0.6635,0.0,0.7482,0.0,1.0,0.0,-0.7482,0.0,-0.6635,0.9499,0.0,0.1812,0
-0.6639,0.0,0.7479,0.0,1.0,0.0,-0.7479,0.0,-0.6639,0.9505,0.0,0.1807,0
-0.6643,0.0,0.7475,0.0,1.0,0.0,-0.7475,0.0,-0.6643,0.951,0.0,0.1802,0
-0.6647,0.0,0.7471,0.0,1.0,0.0,-0.7471,0.0,-0.6647,0.9516,0.0,0.1797,0
-0.6651,0.0,0.7468,0.0,1.0,0.0,-0.7468,0.0,-0.6651,0.9521,0.0,0.1792,0
-0.6655,0.0,0.7464,0.0,1.0,0.0,-0.7464,0.0,-0.6655,0.9527,0.0,0.1787,0
-0.6659,0.0,0.746,0.0,1.0,0.0,-0.746,0.0,-0.6659,0.9532,0.0,0.1782,0
-0.6663,0.0,0.7457,0.0,1.0,0.0,-0.7457,0.0,-0.6663,0.9537,0.0,0.1777,0
-0.6667,0.0,0.7453,0.0,1.0,0.0,-0.7453,0.0,-0.6667,0.9543,0.0,0.1772,0
-0.6671,0.0,0.745,0.0,1.0,0.0,-0.745,0.0,-0.6671,0.9548,0.0,0.1767,0
-0.6675,0.0,0.7446,0.0,1.0,0.0,-0.7446,0.0,-0.6675,0.9553,0.0,0.1762,0
-0.6679,0.0,0.7443,0.0,1.0,0.0,-0.7443,0.0,-0.6679,0.9559,0.0,0.1758,0
-0.6683,0.0,0.7439,0.0,1.0,0.0,-0.7439,0.0,-0.6683,0.9564,0.0,0.1753,0
-0.6687,0.0,0.7436,0.0,1.0,0.0,-0.7436,0.0,-0.6687,0.9569,0.0,0.1748,0
-0.6691,0.0,0.7432,0.0,1.0,0.0,-0.7432,0.0,-0.6691,0.9574,0.0,0.1743,0
-0.6695,0.0,0.7429,0.0,1.0,0.0,-0.7429,0.0,-0.6695,0.9579,0.0,0.1739,0
-0.6699,0.0,0.7425,0.0,1.0,0.0,-0.7425,0.0,-0.6699,0.9584,0.0,0.1734,0
-0.6702,0.0,0.7422,0.0,1.0,0.0,-0.7422,0.0,-0.6702,0.959,0.0,0.1729,0
-0.6706,0.0,0.7419,0.0,1.0,0.0,-0.7419,0.0,-0.6706,0.9595,0.0,0.1725,0
-0.671,0.0,0.7415,0.0,1.0,0.0,-0.7415,0.0,-0.671,0.96,0.0,0.172,0
-0.6714,0.0,0.7412,0.0,1.0,0.0,-0.7412,0.0,-0.6714,0.9605,0.0,0.1715,0
-0.6717,0.0,0.7409,0.0,1.0,0.0,-0.7409,0.0,-0.6717,0.961,0.0,0.1711,0
-0.6721,0.0,0.7405,0.0,1.0,0.0,-0.7405,0.0,-0.6721,0.9615,0.0,0.1706,0
-0.6725,0.0,0.7402,0.0,1.0,0.0,-0.7402,0.0,-0.6725,0.9619,0.0,0.1702,0
-0.6728,0.0,0.7399,0.0,1.0,0.0,-0.7399,0.0,-0.6728,0.9624,0.0,0.1697,0
-0.6732,0.0,0.7395,0.0,1.0,0.0,-0.7395,0.0,-0.6732,0.9629,0.0,0.1693,0
-0.6735,0.0,0.7392,0.0,1.0,0.0,-0.7392,0.0,-0.6735,0.9634,0.0,0.1688,0
-0.6739,0.0,0.7389,0.0,1.0,0.0,-0.7389,0.0,-0.6739,0.9639,0.0,0.1684,0
-0.6743,0.0,0.7385,0.0,1.0,0.0,-0.7385,0.0,-0.6743,0.9644,0.0,0.1679,0
-0.6746,0.0,0.7382,0.0,1.0,0.0,-0.7382,0.0,-0.6746,0.9648,0.0,0.1675,0
-0.675,0.0,0.7379,0.0,1.0,0.0,-0.7379,0.0,-0.675,0.9653,0.0,0.167,0
-0.6753,0.0,0.7376,0.0,1.0,0.0,-0.7376,0.0,-0.6753,0.9658,0.0,0.1666,0
-0.6757,0.0,0.7373,0.0,1.0,0.0,-0.7373,0.0,-0.6757,0.9662,0.0,0.1662,0
-0.676,0.0,0.737,0.0,1.0,0.0,-0.737,0.0,-0.676,0.9667,0.0,0.1657,0
-0.6763,0.0,0.7366,0.0,1.0,0.0,-0.7366,0.0,-0.6763,0.9672,0.0,0.1653,0
-0.6767,0.0,0.7363,0.0,1.0,0.0,-0.7363,0.0,-0.6767,0.9676,0.0,0.1649,0
-0.677,0.0,0.736,0.0,1.0,0.0,-0.736,0.0,-0.677,0.9681,0.0,0.1645,0
-0.6774,0.0,0.7357,0.0,1.0,0.0,-0.7357,0.0,-0.6774,0.9685,0.0,0.164,0
-0.6777,0.0,0.7354,0.0,1.0,0.0,-0.7354,0.0,-0.6777,0.969,0.0,0.1636,0
-0.678,0.0,0.7351,0.0,1.0,0.0,-0.7351,0.0,-0.678,0.9694,0.0,0.1632,0
-0.6784,0.0,0.7348,0.0,1.0,0.0,-0.7348,0.0,-0.6784,0.9699,0.0,0.1628,0
-0.6787,0.0,0.7345,0.0,1.0,0.0,-0.7345,0.0,-0.6787,0.9703,0.0,0.1624,0
-0.679,0.0,0.7342,0.0,1.0,0.0,-0.7342,0.0,-0.679,0.9707,0.0,0.162,0
-0.6793,0.0,0.7339,0.0,1.0,0.0,-0.7339,0.0,-0.6793,0.9712,0.0,0.1615,0
-0.6796,0.0,0.7336,0.0,1.0,0.0,-0.7336,0.0,-0.6796,0.9716,0.0,0.1611,0
-0.68,0.0,0.7333,0.0,1.0,0.0,-0.7333,0.0,-0.68,0.972,0.0,0.1607,0
-0.6803,0.0,0.733,0.0,1.0,0.0,-0.733,0.0,-0.6803,0.9725,0.0,0.1603,0
-0.6806,0.0,0.7327,0.0,1.0,0.0,-0.7327,0.0,-0.6806,0.9729,0.0,0.1599,0
-0.6809,0.0,0.7324,0.0,1.0,0.0,-0.7324,0.0,-0.6809,0.9733,0.0,0.1595,0
-0.6812,0.0,0.7321,0.0,1.0,0.0,-0.7321,0.0,-0.6812,0.9737,0.0,0.1591,0
-0.6815,0.0,0.7318,0.0,1.0,0.0,-0.7318,0.0,-0.6815,0.9741,0.0,0.1588,0
-0.6818,0.0,0.7316,0.0,1.0,0.0,-0.7316,0.0,-0.6818,0.9746,0.0,0.1584,0
-0.6821,0.0,0.7313,0.0,1.0,0.0,-0.7313,0.0,-0.6821,0.975,0.0,0.158,0
-0.6824,0.0,0.731,0.0,1.0,0.0,-0.731,0.0,-0.6824,0.9754,0.0,0.1576,0
-0.6827,0.0,0.7307,0.0,1.0,0.0,-0.7307,0.0,-0.6827,0.9758,0.0,0.1572,0
-0.683,0.0,0.7304,0.0,1.0,0.0,-0.7304,0.0,-0.683,0.9762,0.0,0.1568,0
-0.6833,0.0,0.7302,0.0,1.0,0.0,-0.7302,0.0,-0.6833,0.9766,0.0,0.1564,0
-0.6836,0.0,0.7299,0.0,1.0,0.0,-0.7299,0.0,-0.6836,0.977,0.0,0.1561,0
-0.6839,0.0,0.7296,0.0,1.0,0.0,-0.7296,0.0,-0.6839,0.9774,0.0,0.1557,0
-0.6842,0.0,0.7293,0.0,1.0,0.0,-0.7293,0.0,-0.6842,0.9777,0.0,0.1553,0
-0.6845,0.0,0.7291,0.0,1.0,0.0,-0.7291,0.0,-0.6845,0.9781,0.0,0.155,0
-0.6848,0.0,0.7288,0.0,1.0,0.0,-0.7288,0.0,-0.6848,0.9785,0.0,0.1546,0
-0.6851,0.0,0.7285,0.0,1.0,0.0,-0.7285,0.0,-0.6851,0.9789,0.0,0.1542,0
-0.6854,0.0,0.7283,0.0,1.0,0.0,-0.7283,0.0,-0.6854,0.9793,0.0,0.1539,0
-0.6856,0.0,0.728,0.0,1.0,0.0,-0.728,0.0,-0.6856,0.9796,0.0,0.1535,0
-0.6859,0.0,0.7277,0.0,1.0,0.0,-0.7277,0.0,-0.6859,0.98,0.0,0.1531,0
-0.6862,0.0,0.7275,0.0,1.0,0.0,-0.7275,0.0,-0.6862,0.9804,0.0,0.1528,0
-0.6865,0.0,0.7272,0.0,1.0,0.0,-0.7272,0.0,-0.6865,0.9808,0.0,0.1524,0
-0.6867,0.0,0.727,0.0,1.0,0.0,-0.727,0.0,-0.6867,0.9811,0.0,0.1521,0
-0.687,0.0,0.7267,0.0,1.0,0.0,-0.7267,0.0,-0.687,0.9815,0.0,0.1517,0
-0.6873,0.0,0.7265,0.0,1.0,0.0,-0.7265,0.0,-0.6873,0.9818,0.0,0.1514,0
-0.6875,0.0,0.7262,0.0,1.0,0.0,-0.7262,0.0,-0.6875,0.9822,0.0,0.1511,0
-0.6878,0.0,0.726,0.0,1.0,0.0,-0.726,0.0,-0.6878,0.9825,0.0,0.1507,0
-0.688,0.0,0.7257,0.0,1.0,0.0,-0.7257,0.0,-0.688,0.9829,0.0,0.1504,0
-0.6883,0.0,0.7255,0.0,1.0,0.0,-0.7255,0.0,-0.6883,0.9832,0.0,0.15,0
-0.6886,0.0,0.7252,0.0,1.0,0.0,-0.7252,0.0,-0.6886,0.9836,0.0,0.1497,0
-0.6888,0.0,0.725,0.0,1.0,0.0,-0.725,0.0,-0.6888,0.9839,0.0,0.1494,0
-0.6891,0.0,0.7247,0.0,1.0,0.0,-0.7247,0.0,-0.6891,0.9843,0.0,0.1491,0
-0.6893,0.0,0.7245,0.0,1.0,0.0,-0.7245,0.0,-0.6893,0.9846,0.0,0.1487,0
-0.6896,0.0,0.7243,0.0,1.0,0.0,-0.7243,0.0,-0.6896,0.9849,0.0,0.1484,0
-0.6898,0.0,0.724,0.0,1.0,0.0,-0.724,0.0,-0.6898,0.9853,0.0,0.1481,0
-0.6901,0.0,0.7238,0.0,1.0,0.0,-0.7238,0.0,-0.6901,0.9856,0.0,0.1478,0
-0.6903,0.0,0.7236,0.0,1.0,0.0,-0.7236,0.0,-0.6903,0.9859,0.0,0.1475,0
-0.6905,0.0,0.7233,0.0,1.0,0.0,-0.7233,0.0,-0.6905,0.9862,0.0,0.1471,0
-0.6908,0.0,0.7231,0.0,1.0,0.0,-0.7231,0.0,-0.6908,0.9866,0.0,0.1468,0
-0.691,0.0,0.7229,0.0,1.0,0.0,-0.7229,0.0,-0.691,0.9869,0.0,0.1465,0
-0.6912,0.0,0.7227,0.0,1.0,0.0,-0.7227,0.0,-0.6912,0.9872,0.0,0.1462,0
-0.6915,0.0,0.7224,0.0,1.0,0.0,-0.7224,0.0,-0.6915,0.9875,0.0,0.1459,0
-0.6917,0.0,0.7222,0.0,1.0,0.0,-0.7222,0.0,-0.6917,0.9878,0.0,0.1456,0
-0.6919,0.0,0.722,0.0,1.0,0.0,-0.722,0.0,-0.6919,0.9881,0.0,0.1453,0
-0.6922,0.0,0.7218,0.0,1.0,0.0,-0.7218,0.0,-0.6922,0.9884,0.0,0.145,0
-0.6924,0.0,0.7216,0.0,1.0,0.0,-0.7216,0.0,-0.6924,0.9887,0.0,0.1447,0
-0.6926,0.0,0.7214,0.0,1.0,0.0,-0.7214,0.0,-0.6926,0.989,0.0,0.1444,0
-0.6928,0.0,0.7212,0.0,1.0,0.0,-0.7212,0.0,-0.6928,0.9893,0.0,0.1441,0
-0.693,0.0,0.7209,0.0,1.0,0.0,-0.7209,0.0,-0.693,0.9896,0.0,0.1439,0
-0.6933,0.0,0.7207,0.0,1.0,0.0,-0.7207,0.0,-0.6933,0.9899,0.0,0.1436,0
-0.6935,0.0,0.7205,0.0,1.0,0.0,-0.7205,0.0,-0.6935,0.9902,0.0,0.1433,0
-0.6937,0.0,0.7203,0.0,1.0,0.0,-0.7203,0.0,-0.6937,0.9905,0.0,0.143,0
-0.6939,0.0,0.7201,0.0,1.0,0.0,-0.7201,0.0,-0.6939,0.9908,0.0,0.1427,0
-0.6941,0.0,0.7199,0.0,1.0,0.0,-0.7199,0.0,-0.6941,0.991,0.0,0.1425,0
-0.6943,0.0,0.7197,0.0,1.0,0.0,-0.7197,0.0,-0.6943,0.9913,0.0,0.1422,0
-0.6945,0.0,0.7195,0.0,1.0,0.0,-0.7195,0.0,-0.6945,0.9916,0.0,0.1419,0
-0.6947,0.0,0.7193,0.0,1.0,0.0,-0.7193,0.0,-0.6947,0.9919,0.0,0.1417,0
-0.6949,0.0,0.7191,0.0,1.0,0.0,-0.7191,0.0,-0.6949,0.9921,0.0,0.1414,0
-0.6951,0.0,0.7189,0.0,1.0,0.0,-0.7189,0.0,-0.6951,0.9924,0.0,0.1411,0
-0.6953,0.0,0.7188,0.0,1.0,0.0,-0.7188,0.0,-0.6953,0.9927,0.0,0.1409,0
-0.6955,0.0,0.7186,0.0,1.0,0.0,-0.7186,0.0,-0.6955,0.9929,0.0,0.1406,0
-0.6957,0.0,0.7184,0.0,1.0,0.0,-0.7184,0.0,-0.6957,0.9932,0.0,0.1404,0
-0.6959,0.0,0.7182,0.0,1.0,0.0,-0.7182,0.0,-0.6959,0.9934,0.0,0.1401,0
-0.6961,0.0,0.718,0.0,1.0,0.0,-0.718,0.0,-0.6961,0.9937,0.0,0.1399,0
-0.6963,0.0,0.7178,0.0,1.0,0.0,-0.7178,0.0,-0.6963,0.9939,0.0,0.1396,0
-0.6964,0.0,0.7177,0.0,1.0,0.0,-0.7177,0.0,-0.6964,0.9942,0.0,0.1394,0
-0.6966,0.0,0.7175,0.0,1.0,0.0,-0.7175,0.0,-0.6966,0.9944,0.0,0.1391,0
-0.6968,0.0,0.7173,0.0,1.0,0.0,-0.7173,0.0,-0.6968,0.9947,0.0,0.1389,0
-0.697,0.0,0.7171,0.0,1.0,0.0,-0.7171,0.0,-0.697,0.9949,0.0,0.1386,0
-0.6972,0.0,0.717,0.0,1.0,0.0,-0.717,0.0,-0.6972,0.9951,0.0,0.1384,0
-0.6973,0.0,0.7168,0.0,1.0,0.0,-0.7168,0.0,-0.6973,0.9954,0.0,0.1382,0
-0.6975,0.0,0.7166,0.0,1.0,0.0,-0.7166,0.0,-0.6975,0.9956,0.0,0.1379,0
-0.6977,0.0,0.7165,0.0,1.0,0.0,-0.7165,0.0,-0.6977,0.9958,0.0,0.1377,0
-0.6979,0.0,0.7163,0.0,1.0,0.0,-0.7163,0.0,-0.6979,0.9961,0.0,0.1375,0
-0.698,0.0,0.7161,0.0,1.0,0.0,-0.7161,0.0,-0.698,0.9963,0.0,0.1373,0
-0.6982,0.0,0.716,0.0,1.0,0.0,-0.716,0.0,-0.6982,0.9965,0.0,0.1371,0
-0.6984,0.0,0.7158,0.0,1.0,0.0,-0.7158,0.0,-0.6984,0.9967,0.0,0.1368,0
-0.6985,0.0,0.7156,0.0,1.0,0.0,-0.7156,0.0,-0.6985,0.997,0.0,0.1366,0
-0.6987,0.0,0.7155,0.0,1.0,0.0,-0.7155,0.0,-0.6987,0.9972,0.0,0.1364,0
-0.6988,0.0,0.7153,0.0,1.0,0.0,-0.7153,0.0,-0.6988,0.9974,0.0,0.1362,0
-0.699,0.0,0.7152,0.0,1.0,0.0,-0.7152,0.0,-0.699,0.9976,0.0,0.136,0
-0.6991,0.0,0.715,0.0,1.0,0.0,-0.715,0.0,-0.6991,0.9978,0.0,0.1358,0
-0.6993,0.0,0.7149,0.0,1.0,0.0,-0.7149,0.0,-0.6993,0.998,0.0,0.1356,0
-0.6995,0.0,0.7147,0.0,1.0,0.0,-0.7147,0.0,-0.6995,0.9982,0.0,0.1354,0
-0.6996,0.0,0.7146,0.0,1.0,0.0,-0.7146,0.0,-0.6996,0.9984,0.0,0.1352,0
-0.6998,0.0,0.7144,0.0,1.0,0.0,-0.7144,0.0,-0.6998,0.9986,0.0,0.135,0
-0.6999,0.0,0.7143,0.0,1.0,0.0,-0.7143,0.0,-0.6999,0.9988,0.0,0.1348,0
-0.7,0.0,0.7142,0.0,1.0,0.0,-0.7142,0.0,-0.7,0.999,0.0,0.1346,0
-0.7002,0.0,0.714,0.0,1.0,0.0,-0.714,0.0,-0.7002,0.9992,0.0,0.1344,0
-0.7003,0.0,0.7139,0.0,1.0,0.0,-0.7139,0.0,-0.7003,0.9994,0.0,0.1342,0
-0.7005,0.0,0.7137,0.0,1.0,0.0,-0.7137,0.0,-0.7005,0.9996,0.0,0.134,0
-0.7006,0.0,0.7136,0.0,1.0,0.0,-0.7136,0.0,-0.7006,0.9998,0.0,0.1338,0
-0.7007,0.0,0.7135,0.0,1.0,0.0,-0.7135,0.0,-0.7007,0.9999,0.0,0.1336,0
-0.7009,0.0,0.7133,0.0,1.0,0.0,-0.7133,0.0,-0.7009,1.0001,0.0,0.1335,0
-0.701,0.0,0.7132,0.0,1.0,0.0,-0.7132,0.0,-0.701,1.0003,0.0,0.1333,0
-0.7011,0.0,0.7131,0.0,1.0,0.0,-0.7131,0.0,-0.7011,1.0005,0.0,0.1331,0
-0.7013,0.0,0.713,0.0,1.0,0.0,-0.713,0.0,-0.7013,1.0006,0.0,0.1329,0
-0.7014,0.0,0.7128,0.0,1.0,0.0,-0.7128,0.0,-0.7014,1.0008,0.0,0.1328,0
-0.7015,0.0,0.7127,0.0,1.0,0.0,-0.7127,0.0,-0.7015,1.001,0.0,0.1326,0
-0.7016,0.0,0.7126,0.0,1.0,0.0,-0.7126,0.0,-0.7016,1.0011,0.0,0.1324,0
-0.7018,0.0,0.7125,0.0,1.0,0.0,-0.7125,0.0,-0.7018,1.0013,0.0,0.1323,0
-0.7019,0.0,0.7124,0.0,1.0,0.0,-0.7124,0.0,-0.7019,1.0015,0.0,0.1321,0
-0.702,0.0,0.7122,0.0,1.0,0.0,-0.7122,0.0,-0.702,1.0016,0.0,0.132,0
-0.7021,0.0,0.7121,0.0,1.0,0.0,-0.7121,0.0,-0.7021,1.0018,0.0,0.1318,0
-0.7022,0.0,0.712,0.0,1.0,0.0,-0.712,0.0,-0.7022,1.0019,0.0,0.1316,0
-0.7023,0.0,0.7119,0.0,1.0,0.0,-0.7119,0.0,-0.7023,1.0021,0.0,0.1315,0
-0.7025,0.0,0.7118,0.0,1.0,0.0,-0.7118,0.0,-0.7025,1.0022,0.0,0.1313,0
-0.7026,0.0,0.7117,0.0,1.0,0.0,-0.7117,0.0,-0.7026,1.0024,0.0,0.1312,0
-0.7027,0.0,0.7116,0.0,1.0,0.0,-0.7116,0.0,-0.7027,1.0025,0.0,0.131,0
-0.7028,0.0,0.7115,0.0,1.0,0.0,-0.7115,0.0,-0.7028,1.0027,0.0,0.1309,0
-0.7029,0.0,0.7114,0.0,1.0,0.0,-0.7114,0.0,-0.7029,1.0028,0.0,0.1308,0
-0.703,0.0,0.7113,0.0,1.0,0.0,-0.7113,0.0,-0.703,1.003,0.0,0.1306,0
-0.7031,0.0,0.7112,0.0,1.0,0.0,-0.7112,0.0,-0.7031,1.0031,0.0,0.1305,0
-0.7032,0.0,0.7111,0.0,1.0,0.0,-0.7111,0.0,-0.7032,1.0032,0.0,0.1303,0
-0.7033,0.0,0.711,0.0,1.0,0.0,-0.711,0.0,-0.7033,1.0034,0.0,0.1302,0
-0.7034,0.0,0.7109,0.0,1.0,0.0,-0.7109,0.0,-0.7034,1.0035,0.0,0.1301,0
-0.7035,0.0,0.7108,0.0,1.0,0.0,-0.7108,0.0,-0.7035,1.0036,0.0,0.13,0
-0.7036,0.0,0.7107,0.0,1.0,0.0,-0.7107,0.0,-0.7036,1.0037,0.0,0.1298,0
-0.7037,0.0,0.7106,0.0,1.0,0.0,-0.7106,0.0,-0.7037,1.0039,0.0,0.1297,0
-0.7038,0.0,0.7105,0.0,1.0,0.0,-0.7105,0.0,-0.7038,1.004,0.0,0.1296,0
-0.7038,0.0,0.7104,0.0,1.0,0.0,-0.7104,0.0,-0.7038,1.0041,0.0,0.1295,0
-0.7039,0.0,0.7103,0.0,1.0,0.0,-0.7103,0.0,-0.7039,1.0042,0.0,0.1293,0
-0.704,0.0,0.7102,0.0,1.0,0.0,-0.7102,0.0,-0.704,1.0044,0.0,0.1292,0
-0.7041,0.0,0.7101,0.0,1.0,0.0,-0.7101,0.0,-0.7041,1.0045,0.0,0.1291,0
-0.7042,0.0,0.7101,0.0,1.0,0.0,-0.7101,0.0,-0.7042,1.0046,0.0,0.129,0
-0.7043,0.0,0.71,0.0,1.0,0.0,-0.71,0.0,-0.7043,1.0047,0.0,0.1289,0
-0.7044,0.0,0.7099,0.0,1.0,0.0,-0.7099,0.0,-0.7044,1.0048,0.0,0.1288,0
-0.7044,0.0,0.7098,0.0,1.0,0.0,-0.7098,0.0,-0.7044,1.0049,0.0,0.1287,0
-0.7045,0.0,0.7097,0.0,1.0,0.0,-0.7097,0.0,-0.7045,1.005,0.0,0.1286,0
-0.7046,0.0,0.7097,0.0,1.0,0.0,-0.7097,0.0,-0.7046,1.0051,0.0,0.1284,0
-0.7047,0.0,0.7096,0.0,1.0,0.0,-0.7096,0.0,-0.7047,1.0052,0.0,0.1283,0
-0.7047,0.0,0.7095,0.0,1.0,0.0,-0.7095,0.0,-0.7047,1.0053,0.0,0.1282,0
-0.7048,0.0,0.7094,0.0,1.0,0.0,-0.7094,0.0,-0.7048,1.0054,0.0,0.1282,0
-0.7049,0.0,0.7094,0.0,1.0,0.0,-0.7094,0.0,-0.7049,1.0055,0.0,0.1281,0
-0.7049,0.0,0.7093,0.0,1.0,0.0,-0.7093,0.0,-0.7049,1.0056,0.0,0.128,0
-0.705,0.0,0.7092,0.0,1.0,0.0,-0.7092,0.0,-0.705,1.0057,0.0,0.1279,0
-0.7051,0.0,0.7092,0.0,1.0,0.0,-0.7092,0.0,-0.7051,1.0058,0.0,0.1278,0
-0.7052,0.0,0.7091,0.0,1.0,0.0,-0.7091,0.0,-0.7052,1.0059,0.0,0.1277,0
-0.7052,0.0,0.709,0.0,1.0,0.0,-0.709,0.0,-0.7052,1.006,0.0,0.1276,0
-0.7053,0.0,0.709,0.0,1.0,0.0,-0.709,0.0,-0.7053,1.006,0.0,0.1275,0
-0.7053,0.0,0.7089,0.0,1.0,0.0,-0.7089,0.0,-0.7053,1.0061,0.0,0.1274,0
-0.7054,0.0,0.7089,0.0,1.0,0.0,-0.7089,0.0,-0.7054,1.0062,0.0,0.1273,0
-0.7055,0.0,0.7088,0.0,1.0,0.0,-0.7088,0.0,-0.7055,1.0063,0.0,0.1273,0
-0.7055,0.0,0.7087,0.0,1.0,0.0,-0.7087,0.0,-0.7055,1.0064,0.0,0.1272,0
-0.7056,0.0,0.7087,0.0,1.0,0.0,-0.7087,0.0,-0.7056,1.0064,0.0,0.1271,0
-0.7056,0.0,0.7086,0.0,1.0,0.0,-0.7086,0.0,-0.7056,1.0065,0.0,0.127,0
-0.7057,0.0,0.7086,0.0,1.0,0.0,-0.7086,0.0,-0.7057,1.0066,0.0,0.127,0
-0.7057,0.0,0.7085,0.0,1.0,0.0,-0.7085,0.0,-0.7057,1.0066,0.0,0.1269,0
-0.7058,0.0,0.7085,0.0,1.0,0.0,-0.7085,0.0,-0.7058,1.0067,0.0,0.1268,0
-0.7058,0.0,0.7084,0.0,1.0,0.0,-0.7084,0.0,-0.7058,1.0068,0.0,0.1268,0
-0.7059,0.0,0.7084,0.0,1.0,0.0,-0.7084,0.0,-0.7059,1.0069,0.0,0.1267,0
-0.7059,0.0,0.7083,0.0,1.0,0.0,-0.7083,0.0,-0.7059,1.0069,0.0,0.1266,0
-0.706,0.0,0.7083,0.0,1.0,0.0,-0.7083,0.0,-0.706,1.007,0.0,0.1266,0
-0.706,0.0,0.7082,0.0,1.0,0.0,-0.7082,0.0,-0.706,1.007,0.0,0.1265,0
-0.7061,0.0,0.7082,0.0,1.0,0.0,-0.7082,0.0,-0.7061,1.0071,0.0,0.1264,0
-0.7061,0.0,0.7082,0.0,1.0,0.0,-0.7082,0.0,-0.7061,1.0072,0.0,0.1264,0
-0.7062,0.0,0.7081,0.0,1.0,0.0,-0.7081,0.0,-0.7062,1.0072,0.0,0.1263,0
-0.7062,0.0,0.7081,0.0,1.0,0.0,-0.7081,0.0,-0.7062,1.0073,0.0,0.1263,0
-0.7062,0.0,0.708,0.0,1.0,0.0,-0.708,0.0,-0.7062,1.0073,0.0,0.1262,0
-0.7063,0.0,0.708,0.0,1.0,0.0,-0.708,0.0,-0.7063,1.0074,0.0,0.1262,0
-0.7063,0.0,0.708,0.0,1.0,0.0,-0.708,0.0,-0.7063,1.0074,0.0,0.1261,0
-0.7063,0.0,0.7079,0.0,1.0,0.0,-0.7079,0.0,-0.7063,1.0075,0.0,0.1261,0
-0.7064,0.0,0.7079,0.0,1.0,0.0,-0.7079,0.0,-0.7064,1.0075,0.0,0.126,0
-0.7064,0.0,0.7078,0.0,1.0,0.0,-0.7078,0.0,-0.7064,1.0076,0.0,0.126,0
-0.7064,0.0,0.7078,0.0,1.0,0.0,-0.7078,0.0,-0.7064,1.0076,0.0,0.1259,0
-0.7065,0.0,0.7078,0.0,1.0,0.0,-0.7078,0.0,-0.7065,1.0077,0.0,0.1259,0
-0.7065,0.0,0.7078,0.0,1.0,0.0,-0.7078,0.0,-0.7065,1.0077,0.0,0.1258,0
-0.7065,0.0,0.7077,0.0,1.0,0.0,-0.7077,0.0,-0.7065,1.0077,0.0,0.1258,0
